name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Bartonella clarridgeiae	56426	species	1522743	3	3	0.0
Xanthomonas sacchari	56458	species	5006106	1	0	0.0
Rhizobium gallicum	56730	species	7311190	2	2	0.0
Shewanella frigidimarina	56812	species	4845257	7	7	0.0
Thermus oshimai	56957	species	2401329	1	0	0.0
Mycoplasma suis	57372	species	725850	1	0	0.0
Burkholderia thailandensis	57975	species	9210179	2	1	0.0
Colwellia sp. MT41	58049	species	4337945	1	0	0.0
Streptococcus macedonicus	59310	species	2142762	1	0	0.0
Cellulophaga algicola	59600	species	4888353	3	3	0.0
Desulfotomaculum reducens	59610	species	3608104	1	1	0.0
Alcanivorax borkumensis	59754	species	3120143	2	1	0.0
Cyanobium gracile	59930	species	3342364	1	1	0.0
Shewanella violacea	60217	species	4962103	1	0	0.0
Shewanella amazonensis	60478	species	4306142	3	3	0.0
Shewanella sp. MR-4	60480	species	4706287	4	2	0.0
Shewanella sp. MR-7	60481	species	4799109	1	0	0.0
Burkholderia vietnamiensis	60552	species	14209387	2	0	0.0
Phaeobacter gallaeciensis	60890	species	4300940	4	2	0.0
Shewanella woodyi	60961	species	5935403	1	1	0.0
Enterobacter asburiae	61645	species	6470569	1	0	0.0
Lelliottia amnigena	61646	species	4616371	1	1	0.0
Serratia rubidaea	61652	species	4922834	1	0	0.0
Acidiphilium multivorum	62140	species	4214744	1	0	0.0
Haloterrigena turkmenica	62320	species	5440782	1	1	0.0
Shewanella baltica	62322	species	5379488	7	5	0.0
Azoarcus sp. BH72	62928	species	4376040	1	0	0.0
Acinetobacter sp. ADP1	62977	species	3598621	1	1	0.0
Zobellia galactanivorans	63186	species	5521712	1	0	0.0
Aquifex aeolicus	63363	species	1590791	2	2	0.0
Sideroxydans lithotrophicus	63745	species	3003656	1	1	0.0
Synechococcus sp. CC9311	64471	species	2606748	1	1	0.0
Borreliella bissettii	64897	species	1403443	1	0	0.0
Cyanothece sp. PCC 7424	65393	species	6554169	2	2	0.0
Sulfurospirillum deleyianum	65553	species	2306351	1	1	0.0
Desulfocapsa sulfexigens	65555	species	4023512	1	0	0.0
Pseudomonas knackmussii	65741	species	6162905	2	2	0.0
Lachnoclostridium phytofermentans	66219	species	4847594	2	2	0.0
Sulfurospirillum multivorans	66821	species	3175729	1	0	0.0
Methanocaldococcus infernus	67760	species	1328194	1	1	0.0
Actinobacillus succinogenes	67854	species	2319663	1	1	0.0
Streptomyces griseochromogenes	68214	species	10764674	1	1	0.0
Streptomyces pactum	68249	species	8180260	2	0	0.0
Streptomyces violaceusniger	68280	species	11138313	1	1	0.0
Cupriavidus basilensis	68895	species	8421483	2	1	0.0
Deinococcus geothermalis	68909	species	3247018	1	1	0.0
Petrotoga mobilis	69499	species	2169548	1	1	0.0
Pseudomonas plecoglossicida	70775	species	6233254	1	0	0.0
Shewanella oneidensis	70863	species	5131424	3	1	0.0
Shewanella pealeana	70864	species	5174581	3	1	0.0
Waddlia chondrophila	71667	species	2131905	1	1	0.0
Thiocystis violascens	73141	species	5017071	2	2	0.0
Methanocaldococcus vulcanius	73913	species	1761737	1	1	0.0
Photobacterium profundum	74109	species	6403280	1	1	0.0
Maricaulis maris	74318	species	3368780	2	0	0.0
Paraburkholderia caribensis	75105	species	13917408	1	0	0.0
Pseudomonas mandelii	75612	species	7188564	3	0	0.0
Castellaniella defragrans	75697	species	3952818	1	1	0.0
Mannheimia haemolytica	75985	species	2934797	2	2	0.0
Cellulophaga baltica	76594	species	4597822	4	3	0.0
Roseateles depolymerans	76731	species	5681722	2	2	0.0
Pseudomonas monteilii	76759	species	5553188	6	1	0.0
Myroides odoratimimus	76832	species	4457748	3	0	0.0
Solibacillus silvestris	76853	species	3987727	1	1	0.0
Scardovia inopinata	78259	species	1797862	1	0	0.0
Pseudomonas mosselii	78327	species	6247860	3	3	0.0
Haliangium ochraceum	80816	species	9446314	2	1	0.0
Herbaspirillum rubrisubalbicans	80842	species	5611261	1	1	0.0
Aliivibrio wodanis	80852	species	4635126	3	2	0.0
Delftia acidovorans	80866	species	6767514	2	0	0.0
Acidovorax avenae	80867	species	5482170	1	1	0.0
Cupriavidus gilardii	82541	species	5578743	1	0	0.0
Obesumbacterium proteus	82983	species	5011796	2	1	0.0
Pragia fontium	82985	species	4094629	1	1	0.0
Serratia plymuthica	82996	species	6554843	4	2	0.0
Chlamydia felis	83556	species	1173791	1	1	0.0
Methanoculleus bourgensis	83986	species	2789774	2	0	0.0
Clostridium aceticum	84022	species	4207037	1	1	0.0
Clostridium autoethanogenum	84023	species	8704651	1	0	0.0
Slackia heliotrinireducens	84110	species	3165038	1	1	0.0
Eggerthella lenta	84112	species	3632260	2	2	0.0
Archaeoglobus profundus	84156	species	1563423	1	1	0.0
Magnetospirillum magneticum	84159	species	4967148	2	0	0.0
Brachyspira intermedia	84377	species	3308048	2	2	0.0
Synechococcus sp. WH 8102	84588	species	2434428	3	1	0.0
Staphylothermus hellenicus	84599	species	1580347	2	2	0.0
Aeromonadaceae	84642	family	0	1	0	0.0
Pseudarthrobacter chlorophenolicus	85085	species	4980870	2	1	0.0
Mannheimia varigena	85404	species	2201818	4	4	0.0
Achromobacter xylosoxidans	85698	species	9063264	1	0	0.0
Methanoculleus sp. MAB1	86622	species	2859299	2	0	0.0
Mycoplasma dispar	86660	species	1084449	2	0	0.0
Bacillus weihenstephanensis	86662	species	5740546	2	0	0.0
Burkholderia multivorans	87883	species	13696114	1	0	0.0
Treponema primitia	88058	species	4059867	2	2	0.0
Ruegeria pomeroyi	89184	species	4601048	2	1	0.0
Asaia bogorensis	91915	species	3198265	1	1	0.0
Thioalkalimicrobium aerophilum	92245	species	2158359	1	1	0.0
[Brevibacterium] flavum	92706	species	3339820	1	0	0.0
Ketogulonicigenium vulgare	92945	species	5302341	1	1	0.0
Pandoraea	93217	genus	0	1	0	0.0
Pandoraea apista	93218	species	16769721	1	1	0.0
Pandoraea pulmonicola	93221	species	5867621	1	1	0.0
Fervidobacterium pennivorans	93466	species	2114116	1	1	0.0
Shewanella sp. ANA-3	94122	species	5251146	4	2	0.0
Ramlibacter tataouinensis	94132	species	4493411	2	2	0.0
Bordetella petrii	94624	species	5287950	2	1	0.0
Burkholderia cenocepacia	95486	species	15410767	3	3	0.0
Flavobacterium psychrophilum	96345	species	7603866	1	0	0.0
Halobacteriovorax marinus	97084	species	3437906	2	2	0.0
Lactobacillus mucosae	97478	species	2434610	3	3	0.0
Bacillus sp. OxB-1	98228	species	3594618	3	3	0.0
Calothrix sp. PCC 7507	99598	species	7023215	1	0	0.0
Aequorivita sublithincola	101385	species	3520671	5	5	0.0
Burkholderia ubonensis	101571	species	22281372	4	2	0.0
Stanieria cyanosphaera	102116	species	5544990	2	2	0.0
Nostoc sp. PCC 7120	103690	species	7211789	3	2	0.0
Bordetella hinzii	103855	species	9772861	1	1	0.0
Methylibium petroleiphilum	105560	species	4643639	2	2	0.0
Frankia casuarinae	106370	species	5433628	1	1	0.0
Cupriavidus necator	106590	species	7948767	1	1	0.0
Acinetobacter nosocomialis	106654	species	4061750	4	1	0.0
Opitutus terrae	107709	species	5957605	1	1	0.0
Thioalkalivibrio paradoxus	108010	species	3756729	3	2	0.0
Corynebacterium falsenii	108486	species	2719616	1	0	0.0
T7virus	110456	genus	0	1	0	0.0
Synechococcus sp. CC9605	110662	species	2510659	7	5	0.0
Leptolyngbya sp. PCC 7376	111781	species	5125950	4	3	0.0
Sulfolobus tokodaii	111955	species	2694756	1	0	0.0
Methylobacterium nodulans	114616	species	8839022	2	2	0.0
Sphingopyxis alaskensis	117207	species	3373713	2	0	0.0
Oscillatoria acuminata	118323	species	7804270	5	5	0.0
Cupriavidus metallidurans	119219	species	6913352	1	1	0.0
Syntrophobacter fumaroxidans	119484	species	4990251	1	0	0.0
Marinomonas mediterranea	119864	species	4684316	1	0	0.0
Pannonibacter phragmitetus	121719	species	5669701	1	1	0.0
Stenotrophomonas acidaminiphila	128780	species	4138297	1	1	0.0
Geobacillus subterraneus	129338	species	3474426	1	1	0.0
Carboxydothermus hydrogenoformans	129958	species	2401520	1	1	0.0
Kineococcus radiotolerans	131568	species	4956672	1	1	0.0
Rhodococcus jostii	132919	species	9702737	1	1	0.0
Exiguobacterium antarcticum	132920	species	2815863	1	1	0.0
Caldilinea aerophila	133453	species	5144873	1	1	0.0
Nitrosococcus halophilus	133539	species	4145260	2	0	0.0
Leisingera methylohalidivorans	133924	species	4650996	2	1	0.0
secondary endosymbiont of Heteropsylla cubana	134287	species	1121596	1	1	0.0
Paraburkholderia fungorum	134537	species	9058983	1	0	0.0
Actinoplanes sp. SE50/110	134676	species	9239851	1	1	0.0
Idiomarina loihiensis	135577	species	2839538	3	1	0.0
Bacillus endophyticus	135735	species	5313985	4	3	0.0
Filifactor alocis	143361	species	1931012	2	2	0.0
Thermosynechococcus elongatus	146786	species	2593857	3	3	0.0
Salinibacter ruber	146919	species	3710123	1	0	0.0
Streptomyces parvulus	146923	species	7766531	2	0	0.0
Carnobacterium inhibens	147709	species	2497115	2	2	0.0
Paraburkholderia phymatum	148447	species	8676562	1	0	0.0
Sulfuricurvum kujiense	148813	species	2819357	1	1	0.0
Marinitoga piezophila	149715	species	2244793	3	3	0.0
Vibrio antiquarius	150340	species	5089025	3	2	0.0
Synechococcus phage P60	151528	species	46675	3	3	0.0
Pseudoalteromonas issachenkonii	152297	species	4131541	228	51	0
Burkholderia ambifaria	152480	species	11349840	2	2	0.0
Burkholderia dolosa	152500	species	6409095	1	0	0.0
Corynebacterium efficiens	152794	species	3219505	1	1	0.0
Bacillus toyonensis	155322	species	5025419	3	1	0.0
Acaryochloris marina	155978	species	8361599	2	2	0.0
Corynebacterium imitans	156978	species	2565321	1	1	0.0
Pseudomonas parafulva	157782	species	5087619	5	1	0.0
Pseudomonas cremoricolorata	157783	species	4780403	2	1	0.0
Hahella chejuensis	158327	species	7215267	1	1	0.0
Novosphingobium resinovorum	158500	species	6918128	2	2	0.0
Cedecea neteri	158822	species	23867322	2	1	0.0
Enterobacter hormaechei	158836	species	11766809	6	4	0.0
Collimonas fungivorans	158899	species	5393313	4	3	0.0
Corynebacterium casei	160386	species	3132213	1	1	0.0
Acidihalobacter prosperus	160660	species	3566941	1	1	0.0
Pseudoalteromonas phenolica	161398	species	4868993	17	14	0.0
Anaeromyxobacter dehalogenans	161493	species	5021404	1	0	0.0
Corynebacterium camporealensis	161896	species	2451810	1	1	0.0
Paenibacillus naphthalenovorans	162209	species	5200139	2	2	0.0
Mycobacterium sp. MCS	164756	species	5920523	1	0	0.0
Mycobacterium sp. JLS	164757	species	6048425	1	0	0.0
Weissella koreensis	165096	species	1441470	1	1	0.0
Synechococcus sp. WH 8109	166314	species	2111515	11	9	0.0
Thermobaculum terrenum	166501	species	3101581	2	2	0.0
Pseudoalteromonas translucida	166935	species	4147593	132	49	0.0108347
Ilyobacter polytropus	167642	species	3132314	2	2	0.0
Thalassospira	168934	genus	0	1	0	0.0
Clostridium saccharobutylicum	169679	species	5107814	4	4	0.0
Methanosarcina lacustris	170861	species	4139808	1	1	0.0
Tistrella mobilis	171437	species	6512983	2	0	0.0
Elizabethkingia miricola	172045	species	4242519	2	2	0.0
Gemmatimonas aurantiaca	173480	species	4636964	1	0	0.0
Pseudothermotoga lettingae	177758	species	2135342	3	0	0.0
Alicycliphilus denitrificans	179636	species	4953232	5	4	0.0
Delftia tsuruhatensis	180282	species	7195716	6	4	0.0
Desulfovibrio aespoeensis	182210	species	3629109	1	1	0.0
Erwinia billingiae	182337	species	5372268	1	0	0.0
Oceanobacillus iheyensis	182710	species	3630528	1	1	0.0
Corallococcus coralloides	184914	species	10080619	1	1	0.0
Xylanimonas cellulosilytica	186189	species	3831380	2	2	0.0
Marinithermus hydrothermalis	186192	species	2269167	1	0	0.0
Candidatus Baumannia cicadellinicola	186490	species	1040878	2	2	0.0
Sneathia amnii	187101	species	1330224	1	1	0.0
Methylocystis sp. SC2	187303	species	3773444	1	1	0.0
Thalassolituus oleivorans	187493	species	3842190	7	5	0.0
Oleispira antarctica	188908	species	4406383	1	1	0.0
Pedobacter cryoconitis	188932	species	5950539	3	3	0.0
Paenibacillus graminis	189425	species	7166464	1	1	0.0
Mycobacterium sp. KMS	189918	species	6256079	1	0	0.0
Ralstonia insidiosa	190721	species	12164766	2	2	0.0
Vibrio coralliilyticus	190893	species	17260629	2	2	0.0
Fluviicola taffensis	191579	species	4633577	1	0	0.0
Shewanella denitrificans	192073	species	4545906	2	2	0.0
Sulfurospirillum halorespirans	194424	species	3029840	1	0	0.0
Vibrio phage VpV262	194802	species	46012	1	1	0.0
Synechococcus sp. PCC 6312	195253	species	3720499	1	1	0.0
Thermococcus nautili	195522	species	1976356	1	1	0.0
Nocardioides sp. JS614	196162	species	5293685	1	1	0.0
Deferribacter desulfuricans	197162	species	2542933	1	1	0.0
Streptococcus pasteurianus	197614	species	2100077	1	0	0.0
Azoarcus sp. CIB	198107	species	5257030	1	1	0.0
Candidatus Pelagibacter ubique	198252	species	1308759	1	1	0.0
Anoxybacillus gonensis	198467	species	2803668	1	1	0.0
Pseudomonas koreensis	198620	species	12292986	11	3	0.0
Pseudomonas trivialis	200450	species	6452803	2	1	0.0
Sulfurimonas autotrophica	202747	species	2153198	1	1	0.0
Dickeya dadantii	204038	species	4922802	1	0	0.0
Dickeya zeae	204042	species	4675379	1	0	0.0
Novosphingobium pentaromativorans	205844	species	5457578	1	1	0.0
Parvularcula bermudensis	208216	species	2902643	1	1	0.0
Alkaliphilus metalliredigens	208226	species	4929566	1	1	0.0
Escherichia albertii	208962	species	4679521	3	0	0.0
Mycobacterium sp. JS623	212767	species	7221766	4	4	0.0
Halomonas campaniensis	213554	species	4074048	5	5	0.0
Treponema caldarium	215591	species	3239340	2	2	0.0
Bifidobacterium longum	216816	species	3655960	1	0	0.0
Spiroplasma culicicola	216935	species	1175131	1	1	0.0
Spiroplasma helicoides	216938	species	1326546	1	1	0.0
Clostridium carboxidivorans	217159	species	5752782	5	3	0.0
Pseudomonas antarctica	219572	species	6607040	1	0	0.0
Thalassospira xiamenensis	220697	species	4768950	2	1	0.0
Phaeobacter inhibens	221822	species	4194026	4	3	0.0
Methanobrevibacter sp. AbM4	224719	species	1998189	2	2	0.0
Rickettsia heilongjiangensis	226665	species	1278471	2	0	0.0
Methanobrevibacter millerae	230361	species	2543538	1	1	0.0
Dyella japonica	231455	species	4831185	1	0	0.0
Belliella baltica	232259	species	4196595	3	0	0.0
Alteromonas stellipolaris	233316	species	9533996	3	2	0.0
Candidatus Midichloria mitochondrii	234827	species	1183732	1	1	0.0
Pseudoalteromonas sp. SM9913	234831	species	4037671	224	50	0.0447563
Synechococcus phage S-PM2	238854	species	196280	12	10	0.0
Pseudonocardia dioxanivorans	240495	species	7303989	1	0	0.0
Klebsiella variicola	244366	species	10894097	5	1	0.0
Wolbachia endosymbiont of Cimex lectularius	246273	species	1250060	1	1	0.0
Staphylococcus equorum	246432	species	8544915	1	0	0.0
Cardinium endosymbiont of Encarsia pergandiella	249402	species	944930	1	1	0.0
Candidatus Blochmannia vafer	251535	species	722585	1	1	0.0
Pseudomonas syringae group genomosp. 3	251701	species	6538260	2	1	0.0
Paraburkholderia phenoliruptrix	252970	species	7651131	2	0	0.0
Ethanoligenens harbinense	253239	species	3008576	1	0	0.0
Owenweeksia hongkongensis	253245	species	4000057	2	2	0.0
Glutamicibacter arilaitensis	256701	species	3918308	1	1	0.0
Streptococcus pseudopneumoniae	257758	species	2195458	1	0	0.0
Desulfatibacillum alkenivorans	259354	species	6517073	2	2	0.0
Dechloromonas aromatica	259537	species	4501104	1	1	0.0
Campylobacter insulaenigrae	260714	species	1465081	1	1	0.0
Psychrobacter alimentarius	261164	species	3349444	2	2	0.0
Paraburkholderia phytofirmans	261302	species	8214658	1	1	0.0
Kangiella koreensis	261964	species	2852073	2	2	0.0
Lysobacter gummosus	262324	species	6056618	1	1	0.0
Methylovorus glucosotrophus	266009	species	3082007	2	1	0.0
Prochlorococcus phage P-SSM2	268746	species	252401	12	9	0.0
Prochlorococcus phage P-SSM4	268747	species	178249	39	16	0.210987
Prochlorococcus phage P-SSP7	268748	species	45176	21	18	0.0
Nitratifractor salsuginis	269261	species	2101285	1	1	0.0
Shewanella sediminis	271097	species	5517674	3	3	0.0
Shewanella halifaxensis	271098	species	5226917	3	2	0.0
Collimonas arenae	279058	species	15078336	4	3	0.0
Collimonas pratensis	279113	species	11315924	2	2	0.0
Actinoplanes phage phiAsp2	279303	species	58638	2	2	0.0
Pseudoalteromonas sp. Bsw20308	283699	species	4830226	342	317	0
Staphylococcus pseudintermedius	283734	species	4509494	1	1	0.0
Stackebrandtia nassauensis	283811	species	6841557	1	1	0.0
Alcanivorax dieselolei	285091	species	4928223	4	3	0.0
Alteromonas addita	287094	species	4649146	1	0	0.0
Photorhabdus asymbiotica	291112	species	5094138	2	0	0.0
Dactylococcopsis salina	292566	species	3781008	2	2	0.0
Flavonifractor plautii	292800	species	3818500	2	2	0.0
Methanobrevibacter olleyae	294671	species	2201192	3	3	0.0
Anoxybacillus amylolyticus	294699	species	3158269	2	0	0.0
Polaromonas sp. JS666	296591	species	5898676	1	0	0.0
Bacillus lehensis	300825	species	3993073	3	2	0.0
Advenella mimigardefordensis	302406	species	4764126	1	0	0.0
Catenulispora acidiphila	304895	species	10467782	1	1	0.0
Sulfurihydrogenibium azorense	309806	species	1640877	2	2	0.0
Flavobacterium indicum	312277	species	2993089	2	2	0.0
Emticicia oligotrophica	312279	species	5220361	1	1	0.0
Pseudomonas entomophila	312306	species	5888780	1	1	0.0
Dokdonia sp. MED134	313590	species	3302548	4	1	0.0
Polaribacter sp. MED152	313598	species	2961474	3	3	0.0
Maribacter sp. HTCC2170	313603	species	3868304	1	1	0.0
Geobacter lovleyi	313985	species	3994874	2	0	0.0
Alteromonas mediterranea	314275	species	5274170	23	16	0.0356532
Psychromonas sp. CNPT3	314282	species	3052410	3	2	0.0
Spiroplasma eriocheiris	315358	species	1365714	1	0	0.0
Streptococcus gallolyticus	315405	species	2285714	1	0	0.0
Leadbetterella byssophila	316068	species	4059653	1	1	0.0
Synechococcus sp. RCC307	316278	species	2224914	1	1	0.0
Synechococcus sp. CC9902	316279	species	2234828	2	2	0.0
Nostoc sp. PCC 7107	317936	species	6329823	4	3	0.0
Beggiatoa leptomitiformis	319938	species	4265296	3	3	0.0
Cyclobacterium amurskyense	320787	species	6158829	4	2	0.0
Dokdonella koreensis	323415	species	4446619	1	0	0.0
Bacillus infantis	324767	species	4884713	1	1	0.0
Coxiella endosymbiont of Amblyomma americanum	325775	species	656901	1	1	0.0
Dokdonia donghaensis	326320	species	3293944	4	1	0.0
Paraglaciecola psychrophila	326544	species	5413691	2	2	0.0
Candidatus Accumulibacter phosphatis	327160	species	5306133	1	1	0.0
Nonlabens dokdonensis	328515	species	3914632	2	2	0.0
Sphingobium japonicum	332056	species	4424862	2	1	0.0
Truepera radiovictrix	332249	species	3260398	1	1	0.0
Exiguobacterium sibiricum	332410	species	3040786	1	0	0.0
Erwinia tasmaniensis	338565	species	4067864	1	1	0.0
Actinoalloteichus hymeniacidonis	340345	species	6306386	2	2	0.0
Geobacter pickeringii	345632	species	3618700	1	1	0.0
Micavibrio aeruginosavorus	349221	species	2470296	2	2	0.0
Geobacter uraniireducens	351604	species	5136364	1	1	0.0
Shewanella sp. W3-18-1	351745	species	4708380	7	2	0.0
Niastella koreensis	354356	species	9033684	6	6	0.0
Bacteroides dorei	357276	species	5310365	1	1	0.0
Acidovorax sp. KKS102	358220	species	5196935	1	1	0.0
Shewanella loihica	359303	species	4602594	1	0	0.0
Methylotenera mobilis	359408	species	2547570	2	1	0.0
Altererythrobacter	361177	genus	0	1	0	0.0
Altererythrobacter epoxidivorans	361183	species	2786256	1	0	0.0
Streptomyces vietnamensis	362257	species	9153777	1	1	0.0
Verminephrobacter eiseniae	364317	species	5597943	3	3	0.0
Pelosinus fermentans	365349	species	5380816	1	1	0.0
Caulobacter sp. K31	366602	species	5889399	2	0	0.0
Xanthomonas fuscans	366648	species	5088683	1	0	0.0
Xanthomonas alfalfae	366650	species	4967469	1	0	0.0
Yersinia phage Berlin	369257	species	38564	1	0	0.0
Isoptericola dokdonensis	372663	species	3826972	2	2	0.0
Rivularia sp. PCC 7116	373994	species	8728773	1	1	0.0
Synechococcus sp. PCC 7003	374981	species	3345085	3	1	0.0
Lactobacillus backii	375175	species	14123253	2	2	0.0
Natranaerobius thermophilus	375929	species	3191453	3	3	0.0
Bacteroides salanitronis	376805	species	4308663	1	1	0.0
Cyanobacterium aponinum	379064	species	4176973	2	2	0.0
Streptomyces bingchenggensis	379067	species	11936683	1	0	0.0
Ruegeria mobilis	379347	species	4830028	9	9	0.0
Aciduliprofundum boonei	379547	species	1486778	1	0	0.0
Pseudomonas protegens	380021	species	6923588	3	3	0.0
Paramecium bursaria Chlorella virus AR158	380598	species	344691	1	0	0.0
Hydrogenobaculum sp. Y04AAS1	380749	species	1559514	1	0	0.0
Prochlorococcus phage P-GSP1	382262	species	44945	102	97	0.0
Prochlorococcus phage P-SSP3	382273	species	46198	20	7	0.0
Synechococcus phage syn9	382359	species	177300	15	10	0.0
Sulfurovum sp. NBC37-1	387093	species	2562277	1	1	0.0
Bartonella australis	388640	species	1596490	2	2	0.0
Protochlamydia naegleriophila	389348	species	3030375	1	1	0.0
Clostridium taeniosporum	394958	species	3503541	3	3	0.0
Coraliomargarita akajimensis	395922	species	3750771	1	0	0.0
Cyanothece sp. PCC 7425	395961	species	5786110	4	3	0.0
Cyanothece sp. PCC 8802	395962	species	4803347	1	0	0.0
Thioalkalivibrio sp. K90mix	396595	species	2985056	1	0	0.0
Zunongwangia profunda	398743	species	5128187	1	1	0.0
Enterobacter sp. 638	399742	species	4676461	1	1	0.0
Pontibacter korlensis	400092	species	5462537	1	1	0.0
Marinomonas sp. MWYL1	400668	species	5100344	2	2	0.0
Corynebacterium ureicelerivorans	401472	species	2328278	1	0	0.0
Virgibacillus sp. SK37	403957	species	3841730	1	1	0.0
Shewanella piezotolerans	404011	species	5396476	1	1	0.0
Treponema pedis	409322	species	2889325	1	1	0.0
Calyptogena okutanii thioautotrophic gill symbiont	410330	species	1022154	2	0	0.0
Gramella forsetii	411153	species	3798465	1	1	0.0
Paraburkholderia rhizoxinica	412963	species	3750138	1	1	0.0
Cronobacter dublinensis	413497	species	4628405	2	1	0.0
Cronobacter turicensis	413502	species	4599092	1	1	0.0
[Polyangium] brachysporum	413882	species	6476147	5	4	0.0
Caldicellulosiruptor hydrothermalis	413888	species	2770676	1	1	0.0
Caldicellulosiruptor kronotskyensis	413889	species	2843785	1	1	0.0
Pseudoxanthomonas spadix	415229	species	3452554	1	1	0.0
Burkholderia sp. KJ006	416344	species	6629912	2	0	0.0
Azoarcus olearius	418699	species	4451751	1	0	0.0
Ochrobactrum pseudogrignonense	419475	species	4992805	1	0	0.0
Methanolobus psychrophilus	420950	species	3072769	1	1	0.0
Rhizobium sp. IRBG74	424182	species	5464982	1	0	0.0
Pedobacter steynii	430522	species	6581659	5	5	0.0
Lysobacter capsici	435897	species	6391889	1	1	0.0
Sulfurihydrogenibium sp. YO3AOP1	436114	species	1838442	2	2	0.0
Synechococcus phage Syn5	438482	species	46214	16	16	0.0
Geobacter sp. M18	443143	species	5277406	1	0	0.0
Streptomyces sp. CNQ-509	444103	species	8039333	1	1	0.0
Synechococcus phage S-SM1	444859	species	174079	6	6	0.0
Synechococcus phage S-SM2	444860	species	190789	122	114	0.0
Prochlorococcus phage Syn1	444861	species	191195	13	11	0.0
Prochlorococcus phage P-RSM4	444862	species	176428	36	30	0.213165
Cyanophage 9515-10a	444875	species	47055	7	4	0.0
Cyanophage P-SSP2	444876	species	45890	22	11	0.0
Prochlorococcus phage Syn33	444878	species	174285	5	1	0.0
Pseudonocardia sp. AL041005-10	445576	species	6143341	1	1	0.0
Synechococcus phage S-ShM2	445683	species	179563	3	0	0.0
Synechococcus phage Syn19	445684	species	175230	12	6	0.0
Synechococcus phage S-SSM5	445685	species	176184	12	7	0.0
Synechococcus phage S-SSM7	445686	species	232878	47	47	0.0
Prochlorococcus phage P-SSM7	445688	species	182180	12	6	0.0
Cyanophage NATL2A-133	445692	species	47536	10	8	0.0
Cyanophage NATL1A-7	445693	species	47741	9	5	0.0
Prochlorococcus phage P-HM2	445696	species	183806	30	25	0.0
Prochlorococcus phage P-HM1	445700	species	181044	16	13	0.0
Adlercreutzia equolifaciens	446660	species	2862526	1	0	0.0
Niabella soli	446683	species	4697343	1	1	0.0
Acetobacter senegalensis	446692	species	3969909	2	2	0.0
Kocuria flava	446860	species	3638342	3	2	0.0
Anaeromyxobacter sp. K	447217	species	5061632	2	0	0.0
Desulfarculus baarsii	453230	species	3655731	1	0	0.0
Xanthomonas euvesicatoria	456327	species	10838435	1	1	0.0
Candidatus Cloacimonas acidaminovorans	456827	species	2246820	1	1	0.0
Chloracidobacterium thermophilum	458033	species	3695372	1	0	0.0
Synechococcus phage S-CBP42	461711	species	45218	1	1	0.0
Bordetella bronchialis	463025	species	11845675	1	1	0.0
Streptomyces sp. Mg1	465541	species	8716193	1	1	0.0
Steroidobacter denitrificans	465721	species	3467246	3	3	0.0
Ilumatobacter coccineus	467094	species	4830181	1	1	0.0
Candidatus Desulforudis audaxviator	471827	species	2349476	1	1	0.0
Modestobacter marinus	477641	species	5575517	1	1	0.0
Chloroflexus sp. Y-400-fl	480224	species	5268950	3	0	0.0
Mycobacterium phage Giles	480808	species	53746	1	1	0.0
Oscillatoria nigro-viridis	482564	species	8272254	2	1	0.0
Burkholderia lata	482957	species	17031116	2	1	0.0
Geoalkalibacter subterraneus	483547	species	3717645	2	2	0.0
Paenibacillus riograndensis	483937	species	7919576	1	0	0.0
Sphingobium sp. YBL2	484429	species	5427419	1	0	0.0
Pelosinus sp. UFO1	484770	species	5115410	2	2	0.0
Burkholderia metallica	488729	species	7424240	1	1	0.0
Burkholderia seminalis	488731	species	7648944	1	1	0.0
Bacillus velezensis	492670	species	7701267	1	0	0.0
Thermoanaerobacter pseudethanolicus	496866	species	2362816	1	0	0.0
Kosakonia oryzae	497725	species	5303342	2	1	0.0
Cyanothece sp. PCC 7822	497965	species	7841948	2	2	0.0
Tepidanaerobacter acetatoxydans	499229	species	5521119	1	1	0.0
Candidatus Azobacteroides pseudotrichonymphae	511435	species	1224919	2	2	0.0
Methylacidiphilum infernorum	511746	species	2287145	1	1	0.0
Microcystis panniformis	513223	species	5686839	1	1	0.0
Muricauda lutaonensis	516051	species	3274259	1	1	0.0
Azospirillum thiophilum	528244	species	7609458	2	2	0.0
Rhodoluna lacicola	529884	species	1430433	2	2	0.0
Pelagibacterium halotolerans	531813	species	3948887	1	1	0.0
Yersinia phage Yepe2	532078	species	38677	1	0	0.0
Cronobacter universalis	535744	species	4436873	1	1	0.0
Mesorhizobium australicum	536018	species	6200534	1	1	0.0
Cyanophage P-RSM1	536444	species	177211	27	21	0.0
Prochlorococcus phage P-SSM3	536453	species	179063	40	16	1.90494e-10
Synechococcus phage S-SSM4	536466	species	182801	4	1	0.0
Cyanophage Syn30	536474	species	178807	20	18	0.420657
Altererythrobacter marensis	543877	species	2885033	3	1	0.0
Hydrogenobaculum sp. 3684	547143	species	1552775	1	0	0.0
Hydrogenobaculum sp. HO	547144	species	1552931	1	0	0.0
Hydrogenobaculum sp. SHO	547145	species	1552607	1	0	0.0
Hydrogenobaculum sp. SN	547146	species	1552931	1	0	0.0
Phycisphaera mikurensis	547188	species	3884382	1	1	0.0
Vibrio breoganii	553239	species	4492180	1	1	0.0
Synechococcus phage S-RSM4	555387	species	194454	6	4	0.0
