name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Jonesia denitrificans	43674	species	2749646	1	0	0.0
Rothia mucilaginosa	43675	species	2278659	2	2	0.0
Cyanothece sp. ATCC 51142	43989	species	5460377	6	3	0.0
Ferrimonas balearica	44012	species	4279159	2	0	0.0
Canarypox virus	44088	species	359853	1	1	0.0
Paenibacillus durus	44251	species	5814491	1	1	0.0
Bradyrhizobium oligotrophicum	44255	species	8264165	1	1	0.0
Sulfurospirillum barnesii	44674	species	2510109	2	2	0.0
Natronobacterium gregoryi	44930	species	3788356	1	1	0.0
Streptococcus cristatus	45634	species	2142100	2	2	0.0
Vibrio scophthalmi	45658	species	9728927	8	7	0.0
Staphylococcus pasteuri	45972	species	2559946	2	1	0.0
Anabaena sp. 90	46234	species	5305675	1	1	0.0
Spodoptera litura nucleopolyhedrovirus	46242	species	139342	1	1	0.0
Spirochaeta africana	46355	species	3285855	1	1	0.0
Sphingobium chlorophenolicum	46429	species	4573221	1	1	0.0
Thermosipho melanesiensis	46541	species	1915238	1	1	0.0
Borrelia miyamotoi	47466	species	922629	1	0	0.0
Streptomyces lydicus	47763	species	8750753	3	3	0.0
Spiroplasma kunkelii	47834	species	1514561	1	1	0.0
Micromonospora aurantiaca	47850	species	7025559	1	0	0.0
Pseudomonas azotoformans	47878	species	6859618	1	0	0.0
Pseudomonas corrugata	47879	species	6124363	2	2	0.0
Pseudomonas fulva	47880	species	4920769	3	1	0.0
Serratia fonticola	47917	species	12326310	3	3	0.0
Acinetobacter pittii	48296	species	6018266	1	0	0.0
Ralstonia	48736	genus	0	1	0	0.0
Candidatus Arthromitus sp. SFB-mouse	49118	species	1603201	1	0	0.0
Rubrobacter xylanophilus	49319	species	3225748	2	2	0.0
Desulfitobacterium hafniense	49338	species	5503334	6	6	0.0
Mycoplasma yeatsii	51365	species	895051	1	1	0.0
Haloarcula hispanica	51589	species	3895750	2	0	0.0
Aerococcus urinaeequi	51665	species	4067667	2	0	0.0
Prevotella dentalis	52227	species	3350206	1	1	0.0
Brachyspira pilosicoli	52584	species	2635825	1	1	0.0
Actinomyces meyeri	52773	species	2049088	2	2	0.0
Pseudoalteromonas	53246	genus	0	1	0	0.0
Enterococcus mundtii	53346	species	3351060	1	1	0.0
Intrasporangium calvum	53358	species	4024382	1	0	0.0
Pseudomonas citronellolis	53408	species	14631203	3	1	0.0
Pseudomonas resinovorans	53412	species	6484828	4	3	0.0
Xanthomonas axonopodis	53413	species	5343358	1	0	0.0
Treponema paraluiscuniculi	53435	species	1133390	1	0	0.0
Nocardiopsis alba	53437	species	5848211	1	1	0.0
Nakamurella multipartita	53461	species	6060298	6	6	0.0
Octadecabacter arcticus	53946	species	5478249	5	1	0.0
Pyrolobus fumarii	54252	species	1843267	1	1	0.0
Ferroglobus placidus	54261	species	2196266	1	1	0.0
Raoultella ornithinolytica	54291	species	13911666	4	4	0.0
Chroococcidiopsis thermalis	54299	species	6689401	8	5	0.0
Pleurocapsa minor	54308	species	4986817	6	2	0.0
Salmonella bongori	54736	species	4542714	1	0	0.0
Flavobacterium branchiophilum	55197	species	3563292	1	1	0.0
Caldicellulosiruptor owensensis	55205	species	2428903	2	2	0.0
Pectobacterium wasabiae	55208	species	5043228	1	0	0.0
Janthinobacterium agaricidamnosum	55508	species	5949001	3	3	0.0
Magnetospirillum gryphiswaldense	55518	species	4365796	5	5	0.0
Dehalobacter restrictus	55583	species	2943336	2	2	0.0
Vibrio anguillarum	55601	species	5628663	5	2	0.0
Thermococcus barophilus	55802	species	2226382	1	1	0.0
Rhizobium gallicum	56730	species	7311190	5	4	0.0
Shewanella frigidimarina	56812	species	4845257	1	1	0.0
Thermus oshimai	56957	species	2401329	1	1	0.0
Psychroflexus torquis	57029	species	4321832	1	1	0.0
Mycoplasma suis	57372	species	725850	1	1	0.0
Halomicrobium mukohataei	57705	species	3332349	5	5	0.0
Burkholderia thailandensis	57975	species	9210179	6	4	0.0
Colwellia sp. MT41	58049	species	4337945	6	6	0.0
Desulfotomaculum acetoxidans	58138	species	4545624	1	1	0.0
Cellulophaga algicola	59600	species	4888353	1	0	0.0
Alcanivorax borkumensis	59754	species	3120143	1	0	0.0
Paenibacillus peoriae	59893	species	6219815	1	0	0.0
Cyanobium gracile	59930	species	3342364	6	3	0.0
Shewanella violacea	60217	species	4962103	4	4	0.0
Shewanella amazonensis	60478	species	4306142	3	3	0.0
Shewanella sp. MR-4	60480	species	4706287	1	0	0.0
Shewanella sp. MR-7	60481	species	4799109	1	0	0.0
Burkholderia vietnamiensis	60552	species	14209387	2	1	0.0
Phaeobacter gallaeciensis	60890	species	4300940	22	16	0.0
Shewanella woodyi	60961	species	5935403	2	2	0.0
Dehalococcoides mccartyi	61435	species	1417114	1	0	0.0
Acholeplasma brassicae	61635	species	1877792	1	1	0.0
Enterobacter asburiae	61645	species	6470569	2	1	0.0
Lelliottia amnigena	61646	species	4616371	1	1	0.0
Pluralibacter gergoviae	61647	species	5489680	1	0	0.0
Kluyvera intermedia	61648	species	6166452	2	2	0.0
Serratia rubidaea	61652	species	4922834	1	1	0.0
Acidiphilium multivorum	62140	species	4214744	1	0	0.0
Haloterrigena turkmenica	62320	species	5440782	1	1	0.0
Shewanella baltica	62322	species	5379488	8	7	0.0
Azoarcus sp. BH72	62928	species	4376040	3	1	0.0
Acinetobacter sp. ADP1	62977	species	3598621	1	1	0.0
Zobellia galactanivorans	63186	species	5521712	2	1	0.0
Aquifex aeolicus	63363	species	1590791	1	1	0.0
Synechococcus sp. CC9311	64471	species	2606748	1	1	0.0
Halothece sp. PCC 7418	65093	species	4179170	1	1	0.0
Cyanothece sp. PCC 7424	65393	species	6554169	5	3	0.0
Pseudomonas knackmussii	65741	species	6162905	2	1	0.0
Lachnoclostridium phytofermentans	66219	species	4847594	2	2	0.0
Sulfurospirillum multivorans	66821	species	3175729	2	0	0.0
Methanocaldococcus infernus	67760	species	1328194	1	1	0.0
Edwardsiella ictaluri	67780	species	3812301	1	1	0.0
Streptomyces cyaneogriseus	68192	species	7762396	3	1	0.0
Streptomyces fulvissimus	68202	species	7905758	2	2	0.0
Streptomyces griseochromogenes	68214	species	10764674	2	2	0.0
Streptomyces pactum	68249	species	8180260	1	0	0.0
Streptomyces violaceusniger	68280	species	11138313	4	3	0.0
Wiseana iridescent virus	68347	leaf	205791	1	1	0.0
Streptomyces albulus	68570	species	9578489	2	2	0.0
Pseudomonas sp. VLB120	69328	species	5966222	1	1	0.0
Caulobacter henricii	69395	species	3957288	2	1	0.0
Natrinema pellirubrum	69525	species	4354100	1	1	0.0
Desulfuromonadales	69541	order	0	1	0	0.0
Selenomonas sputigena	69823	species	2568361	1	1	0.0
Staphylococcus condimenti	70255	species	2659676	1	0	0.0
Pseudomonas plecoglossicida	70775	species	6233254	1	1	0.0
Shewanella oneidensis	70863	species	5131424	6	4	0.0
Shewanella pealeana	70864	species	5174581	2	1	0.0
Thiocystis violascens	73141	species	5017071	1	0	0.0
Thermaerobacter marianensis	73919	species	2844696	1	1	0.0
Photobacterium profundum	74109	species	6403280	7	4	0.0
Brevundimonas subvibrioides	74313	species	3445263	1	1	0.0
Maricaulis maris	74318	species	3368780	2	1	0.0
Pseudomonas balearica	74829	species	4383480	5	2	0.0
Paraburkholderia caribensis	75105	species	13917408	3	3	0.0
Pseudomonas mandelii	75612	species	7188564	2	1	0.0
Castellaniella defragrans	75697	species	3952818	1	1	0.0
Mannheimia haemolytica	75985	species	2934797	1	1	0.0
Campylobacter hominis	76517	species	1714951	1	1	0.0
Cellulophaga baltica	76594	species	4597822	1	0	0.0
Roseateles depolymerans	76731	species	5681722	3	3	0.0
Pseudomonas monteilii	76759	species	5553188	3	0	0.0
Myroides odoratimimus	76832	species	4457748	2	1	0.0
Solibacillus silvestris	76853	species	3987727	3	2	0.0
Caldivirga maquilingensis	76887	species	2077567	1	1	0.0
Caulobacteraceae	76892	family	0	1	0	0.0
Helicobacter typhlonius	76936	species	1920832	1	1	0.0
Wolbachia endosymbiont of Drosophila simulans	77038	species	1298813	2	2	0.0
Scardovia inopinata	78259	species	1797862	1	1	0.0
Pseudomonas mosselii	78327	species	6247860	3	2	0.0
Bacillus clausii	79880	species	4300106	2	2	0.0
Bacillus gibsonii	79881	species	4100094	3	0	0.0
Bacillus pseudofirmus	79885	species	4249248	1	1	0.0
Erwinia pyrifoliae	79967	species	4072846	1	1	0.0
Thioflavicoccus mobilis	80679	species	4137521	2	1	0.0
Haliangium ochraceum	80816	species	9446314	3	1	0.0
Burkholderiales	80840	order	0	2	0	0.0
Herbaspirillum rubrisubalbicans	80842	species	5611261	1	1	0.0
Aliivibrio wodanis	80852	species	4635126	1	1	0.0
Moritella viscosa	80854	species	5093989	2	2	0.0
Delftia acidovorans	80866	species	6767514	4	1	0.0
Hyphomonas neptunium	81032	species	3705021	3	3	0.0
Thermanaerovibrio acidaminovorans	81462	species	1848474	2	2	0.0
Cupriavidus gilardii	82541	species	5578743	2	2	0.00361628
Pseudanabaena sp. PCC 7367	82654	species	4885680	2	2	0.0
Obesumbacterium proteus	82983	species	5011796	1	1	0.0
Pragia fontium	82985	species	4094629	1	0	0.0
Serratia plymuthica	82996	species	6554843	2	2	0.0
Aminobacter aminovorans	83263	species	6890726	2	2	0.0
gamma proteobacterium HdN1	83406	species	4587455	2	2	0.0
Myxococcus stipitatus	83455	species	10350586	6	4	0.0
Parachlamydia acanthamoebae	83552	species	3072383	1	0	0.0
Chlamydia pneumoniae	83558	species	2460618	1	1	0.0
Chlamydia muridarum	83560	species	1503632	1	1	0.0
Simkania negevensis	83561	species	2628375	1	1	0.0
Stenotrophomonas nitritireducens	83617	species	4541729	3	1	0.0
Leclercia adecarboxylata	83655	species	4803917	1	1	0.0
Methanocorpusculum labreanum	83984	species	1804962	1	1	0.0
Eggerthella lenta	84112	species	3632260	1	1	0.0
Magnetospirillum magneticum	84159	species	4967148	1	0	0.0
Brachyspira intermedia	84377	species	3308048	2	2	0.0
Brachyspira murdochii	84378	species	3241804	2	2	0.0
Hippea maritima	84405	species	1694430	2	2	0.0
Synechococcus sp. WH 8102	84588	species	2434428	5	4	0.0
Gordonia polyisoprenivorans	84595	species	5844299	2	2	0.0
Beutenbergia cavernae	84757	species	4669183	2	2	0.0
Desulfotalea psychrophila	84980	species	3659634	1	1	0.0
Streptomycetales	85011	order	0	1	0	0.0
Pseudarthrobacter chlorophenolicus	85085	species	4980870	1	0	0.0
Mannheimia varigena	85404	species	2201818	4	2	0.0
Thauera sp. MZ1T	85643	species	4574586	1	1	0.0
Achromobacter xylosoxidans	85698	species	9063264	8	6	0.0
Thermacetogenium phaeum	85874	species	2939057	1	1	0.0
Chlamydia pecorum	85991	species	1105923	2	2	0.0
endosymbiont of Acanthamoeba sp. UWC8	86106	species	1615277	2	2	0.0
Saccharophagus degradans	86304	species	5057531	1	1	0.0
Mycoplasma dispar	86660	species	1084449	2	2	0.0
Bacillus weihenstephanensis	86662	species	5740546	5	1	0.0
Aerococcus christensenii	87541	species	1634920	2	2	0.0
Burkholderia multivorans	87883	species	13696114	5	4	0.0
Caulobacter segnis	88688	species	4655622	2	0	0.0
Ruegeria pomeroyi	89184	species	4601048	8	7	0.0
Asaia bogorensis	91915	species	3198265	2	2	0.0
Ketogulonicigenium vulgare	92945	species	5302341	4	3	0.0
Pandoraea apista	93218	species	16769721	1	1	0.0
Pandoraea pnomenusa	93220	species	11008666	1	0	0.0
Pandoraea sputorum	93222	species	5751958	1	1	0.0
Fervidobacterium pennivorans	93466	species	2114116	2	2	0.0
Shewanella sp. ANA-3	94122	species	5251146	2	2	0.0
Dyadobacter fermentans	94254	species	6967790	1	1	0.0
Bordetella petrii	94624	species	5287950	2	2	0.0
Burkholderia cenocepacia	95486	species	15410767	5	2	0.0
Flavobacterium psychrophilum	96345	species	7603866	2	2	0.0
Halobacteriovorax marinus	97084	species	3437906	1	1	0.0
Lactobacillus mucosae	97478	species	2434610	1	1	0.0
Calothrix sp. PCC 7507	99598	species	7023215	2	2	0.0
Chloroherpeton thalassium	100716	species	3293456	2	2	0.0
Methanomethylovorans hollandica	101192	species	2714013	3	3	0.0
Aequorivita sublithincola	101385	species	3520671	2	2	0.0
Burkholderia ubonensis	101571	species	22281372	3	0	0.0
Stanieria cyanosphaera	102116	species	5544990	4	4	0.0
Desulfotomaculum gibsoniae	102134	species	4855529	2	2	0.0
Streptococcus infantarius	102684	species	1913271	1	0	0.0
Nostoc sp. PCC 7120	103690	species	7211789	8	2	0.0
Saccharothrix espanaensis	103731	species	9360653	6	6	0.0
Rhodococcus pyridinivorans	103816	species	5590512	1	0	0.0
Ralstonia mannitolilytica	105219	species	9915295	3	2	0.0
Methylibium petroleiphilum	105560	species	4643639	1	1	0.0
Cupriavidus	106589	genus	0	1	0	0.0
Cupriavidus necator	106590	species	7948767	2	1	0.0
Ensifer adhaerens	106592	species	7267502	2	1	0.0
Thioalkalivibrio versutus	106634	species	2969361	1	1	0.0
Acinetobacter nosocomialis	106654	species	4061750	2	0	0.0
Opitutus terrae	107709	species	5957605	1	1	0.0
Rickettsia monacensis	109232	species	1353450	1	1	0.0
Sinorhizobium medicae	110321	species	6817576	6	6	0.0
Mycobacterium vanbaalenii	110539	species	6491865	1	0	0.0
Synechococcus sp. CC9605	110662	species	2510659	4	1	0.0
Muricauda ruestringensis	111501	species	3842422	2	0	0.0
Leptolyngbya sp. PCC 7376	111781	species	5125950	2	2	0.0
Sulfolobus tokodaii	111955	species	2694756	1	1	0.0
Streptococcus phage 7201	112023	species	35466	2	2	0.0
Methylobacterium nodulans	114616	species	8839022	1	1	0.0
Sphingopyxis alaskensis	117207	species	3373713	1	1	0.0
Flavobacteriia	117743	class	0	1	0	0.0
Oscillatoria acuminata	118323	species	7804270	4	4	0.0
Burkholderiaceae	119060	family	0	1	0	0.0
Aerococcus sanguinicola	119206	species	2033849	1	1	0.0
Cupriavidus metallidurans	119219	species	6913352	3	2	0.0
Roseiflexus castenholzii	120962	species	5723298	1	1	0.0
Pseudarthrobacter sulfonivorans	121292	species	5056151	1	0	0.0
Pannonibacter phragmitetus	121719	species	5669701	3	1	0.0
Thermotoga sp. RQ7	126738	species	1851618	2	0	0.0
Stenotrophomonas acidaminiphila	128780	species	4138297	1	1	0.0
Geobacillus	129337	genus	0	1	1	0.0
Geobacillus subterraneus	129338	species	3474426	2	2	0.0
Kineococcus radiotolerans	131568	species	4956672	2	1	0.0
Desulfomicrobium orale	132132	species	2783374	1	0	0.0
Rhodococcus jostii	132919	species	9702737	1	1	0.0
Leisingera methylohalidivorans	133924	species	4650996	14	7	0.0
secondary endosymbiont of Heteropsylla cubana	134287	species	1121596	1	1	0.0
Mycobacterium goodii	134601	species	7105933	1	1	0.0
Actinoplanes sp. SE50/110	134676	species	9239851	3	3	0.0
Ureaplasma parvum	134821	species	743562	1	1	0.0
Nocardia cyriacigeorgica	135487	species	6194645	2	1	0.0
Idiomarina loihiensis	135577	species	2839538	5	2	0.0
Chromatiales	135613	order	0	1	0	0.0
Bacillus endophyticus	135735	species	5313985	5	3	0.0
Roseobacter phage SIO1	136084	species	39898	1	1	0.0
Weissella cibaria	137591	species	2577731	1	1	0.0
Blastococcus saxobsidens	138336	species	4875340	1	1	0.0
Helicobacter cetorum	138563	species	1903950	2	2	0.0
Isoptericola variabilis	139208	species	3307740	1	1	0.0
Desulfitobacterium metallireducens	142877	species	3176073	1	1	0.0
Thermosynechococcus elongatus	146786	species	2593857	3	2	0.0
Halorhabdus utahensis	146826	species	3116795	1	1	0.0
Streptomyces parvulus	146923	species	7766531	1	0	0.0
Azospira oryzae	146939	species	3806980	1	1	0.0
Carnobacterium inhibens	147709	species	2497115	1	1	0.0
Streptococcus lutetiensis	150055	species	1975547	1	0	0.0
Treponema azotonutricium	150829	species	3855671	2	2	0.0
Synechococcus phage P60	151528	species	46675	4	2	0.0
Chloroflexus aggregans	152260	species	4684931	2	1	0.0
Pseudoalteromonas issachenkonii	152297	species	4131541	369	85	0.0411814
Burkholderia ambifaria	152480	species	11349840	4	3	0.0
Burkholderia dolosa	152500	species	6409095	1	1	0.0
Corynebacterium efficiens	152794	species	3219505	3	0	0.0
Kozakia baliensis	153496	species	6599181	3	2	0.0
Cellvibrio japonicus	155077	species	4576573	2	2	0.0
Bacillus toyonensis	155322	species	5025419	3	2	0.0
Methanothermococcus okinawensis	155863	species	1677455	1	1	0.0
Caulobacter vibrioides	155892	species	4029938	2	0	0.0
Acaryochloris marina	155978	species	8361599	3	2	0.0
Pseudomonas parafulva	157782	species	5087619	4	3	0.0
Bifidobacterium scardovii	158787	species	3158347	2	2	0.0
Cedecea neteri	158822	species	23867322	2	2	0.0
Enterobacter hormaechei	158836	species	11766809	2	0	0.0
Collimonas fungivorans	158899	species	5393313	1	1	0.0
Roseibacterium elongatum	159346	species	3555109	6	6	0.0
Paenibacillus terrae	159743	species	6083395	2	2	0.0
Acidihalobacter prosperus	160660	species	3566941	4	2	0.0
Planococcus antarcticus	161360	species	3804624	3	3	0.0
Pseudoalteromonas phenolica	161398	species	4868993	24	20	0.0
Anaeromyxobacter dehalogenans	161493	species	5021404	3	1	0.0
Corynebacterium kroppenstedtii	161879	species	2446804	1	1	0.0
Streptomyces puniciscabiei	164348	species	9698948	1	1	0.0
Mycobacterium sp. MCS	164756	species	5920523	3	0	0.0
Mycobacterium sp. JLS	164757	species	6048425	2	0	0.0
Synechococcus sp. WH 8109	166314	species	2111515	3	2	0.0
Thermobaculum terrenum	166501	species	3101581	2	2	0.0
Pseudoalteromonas translucida	166935	species	4147593	179	58	0.0
Ilyobacter polytropus	167642	species	3132314	1	0	0.0
Salinispora tropica	168695	species	5183331	1	1	0.0
Corynebacterium aurimucosum	169292	species	2819226	1	1	0.0
Paenibacillus stellifer	169760	species	5658798	1	1	0.0
Thermodesulfatator indicus	171695	species	2322224	1	0	0.0
Elizabethkingia miricola	172045	species	4242519	1	1	0.0
Gemmatimonas aurantiaca	173480	species	4636964	3	3	0.0
Pseudothermotoga lettingae	177758	species	2135342	1	0	0.0
Opitutus	178440	genus	0	1	0	0.0
Alicycliphilus denitrificans	179636	species	4953232	4	2	0.0
Delftia tsuruhatensis	180282	species	7195716	4	2	0.0
Desulfococcus oleovorans	181663	species	3944167	1	1	0.0
Desulfovibrio aespoeensis	182210	species	3629109	1	1	0.0
Kribbella flavida	182640	species	7579488	1	1	0.0
Oceanobacillus iheyensis	182710	species	3630528	2	2	0.0
Thermoproteus uzoniensis	184117	species	1936063	2	2	0.0
Corallococcus coralloides	184914	species	10080619	2	2	0.0
Desulfovibrio magneticus	184917	species	5315620	2	2	0.0
Xylanimonas cellulosilytica	186189	species	3831380	4	3	0.0
Candidatus Baumannia cicadellinicola	186490	species	1040878	1	1	0.0
Paenibacillaceae	186822	family	0	1	0	0.0
Oceanithermus profundus	187137	species	2439291	2	2	0.0
Thalassolituus oleivorans	187493	species	3842190	2	1	0.0
Oleispira antarctica	188908	species	4406383	4	4	0.0
Pedobacter cryoconitis	188932	species	5950539	3	3	0.0
Mycobacterium sp. KMS	189918	species	6256079	3	0	0.0
Ralstonia insidiosa	190721	species	12164766	2	1	0.00165842
Vibrio coralliilyticus	190893	species	17260629	11	9	0.0
Rhodococcus aetherivorans	191292	species	5922748	1	1	0.0
Deferribacteraceae	191394	family	0	1	0	0.0
Conexibacter woesei	191495	species	6359369	2	2	0.0
Fluviicola taffensis	191579	species	4633577	3	3	0.0
Shewanella denitrificans	192073	species	4545906	3	3	0.0
Planococcus maritimus	192421	species	3280721	1	0	0.0
Sulfurospirillum halorespirans	194424	species	3029840	2	0	0.0
Desulfovibrionaceae	194924	family	0	1	0	0.0
Synechococcus sp. PCC 8807	195248	species	3304088	3	0	0.0
Synechococcus sp. PCC 6312	195253	species	3720499	3	2	0.0
Synechococcus sp. PCC 7117	195498	species	3432101	4	1	0.0
Actinoplanes friuliensis	196914	species	9376071	1	1	0.0
Deferribacter desulfuricans	197162	species	2542933	3	1	0.0
Streptococcus pasteurianus	197614	species	2100077	1	1	0.0
Azoarcus sp. CIB	198107	species	5257030	2	2	0.0
Candidatus Pelagibacter ubique	198252	species	1308759	1	1	0.0
Pseudomonas koreensis	198620	species	12292986	17	13	0.0
Caldisphaera lagunensis	200415	species	1546846	1	1	0.0
Pseudomonas poae	200451	species	5512241	2	0	0.0
Planococcus rifietoensis	200991	species	3505011	1	0	0.0
Dickeya dadantii	204038	species	4922802	1	0	0.0
Dickeya zeae	204042	species	4675379	1	1	0.0
Rhodospirillales	204441	order	0	1	0	0.0
Novosphingobium pentaromativorans	205844	species	5457578	1	1	0.0
Mamestra configurata nucleopolyhedrovirus A	207830	species	155060	1	1	0.0
Amycolatopsis japonica	208439	species	9053857	1	0	0.0
Carnobacterium sp. 17-4	208596	species	2685399	3	3	0.0
Escherichia albertii	208962	species	4679521	1	0	0.0
Acanthamoeba polyphaga mimivirus	212035	species	1181549	1	1	0.0
Vibrio tasmaniensis	212663	species	4974818	1	0	0.0
Mycobacterium sp. JS623	212767	species	7221766	2	2	0.0
Halomonas campaniensis	213554	species	4074048	11	10	0.0
Treponema caldarium	215591	species	3239340	3	3	0.0
Dinoroseobacter shibae	215813	species	4417868	7	6	0.0
Pseudomonas rhizosphaerae	216142	species	4688635	2	2	0.0
Spiroplasma culicicola	216935	species	1175131	2	1	0.0
Spiroplasma diminutum	216936	species	945296	1	0	0.0
Spiroplasma sabaudiense	216944	species	1075953	1	1	0.0
Clostridium carboxidivorans	217159	species	5752782	1	1	0.0
Pseudomonas antarctica	219572	species	6607040	2	0	0.0
Thalassospira xiamenensis	220697	species	4768950	3	3	0.0
Treponema putidum	221027	species	2800562	2	0	0.0
Phaeobacter inhibens	221822	species	4194026	8	3	0.0
Methylobacterium populi	223967	species	5848997	3	3	0.0
Aeromonas virus Aeh1	227470	species	233234	1	1	0.0
Yersinia phage phiA1122	227720	species	37555	1	0	0.0
Methanobrevibacter millerae	230361	species	2543538	1	1	0.0
Dyella japonica	231455	species	4831185	6	6	0.0
Belliella baltica	232259	species	4196595	2	2	0.0
Acidovorax sp. JS42	232721	species	4585154	1	1	0.0
Kinetoplastibacterium blastocrithidii	233181	species	820033	1	1	0.0
Alteromonas stellipolaris	233316	species	9533996	5	2	0.0
Candidatus Midichloria mitochondrii	234827	species	1183732	1	0	0.0
Pseudoalteromonas sp. SM9913	234831	species	4037671	456	170	0.222677
Synechococcus phage S-PM2	238854	species	196280	10	8	0.0
Pseudonocardia dioxanivorans	240495	species	7303989	1	1	0.0
Crinalium epipsammum	241425	species	5620407	4	2	0.0
Klebsiella variicola	244366	species	10894097	1	0	0.0
Nautilia profundicola	244787	species	1676444	1	1	0.0
Staphylococcus equorum	246432	species	8544915	2	2	0.0
Bacteroides cellulosilyticus	246787	species	7084828	2	1	0.0
Cupriavidus pinatubonensis	248026	species	7255290	1	1	0.0
Cardinium endosymbiont of Encarsia pergandiella	249402	species	944930	1	1	0.0
Candidatus Blochmannia chromaiodes	251542	species	791219	1	1	0.0
Pseudomonas syringae group genomosp. 3	251701	species	6538260	1	0	0.0
Robiginitalea biformata	252307	species	3530383	1	0	0.0
Mahella australiensis	252966	species	3135972	1	1	0.0
Paraburkholderia phenoliruptrix	252970	species	7651131	4	0	0.0
Glutamicibacter arilaitensis	256701	species	3918308	2	2	0.0
Streptococcus pseudopneumoniae	257758	species	2195458	3	1	0.0
Corynebacterium resistens	258224	species	2601311	2	2	0.0
Campylobacter insulaenigrae	260714	species	1465081	1	0	0.0
Psychrobacter alimentarius	261164	species	3349444	2	2	0.0
Nitrosomonas sp. Is79A3	261292	species	3783444	1	1	0.0
Paraburkholderia phytofirmans	261302	species	8214658	1	1	0.0
Mycobacterium liflandii	261524	species	6399543	1	0	0.0
Kangiella koreensis	261964	species	2852073	3	3	0.0
Lysobacter gummosus	262324	species	6056618	1	1	0.0
Yersinia aleksiciae	263819	species	4000307	1	1	0.0
Bacillus muralis	264697	species	5007018	1	1	0.0
Rhodopirellula baltica	265606	species	7145576	1	1	0.0
Chelativorans sp. BNC1	266779	species	4935185	2	2	0.0
Sphingopyxis granuli	267128	species	4679853	1	1	0.0
Prochlorococcus phage P-SSM2	268746	species	252401	25	23	0.0
Prochlorococcus phage P-SSM4	268747	species	178249	28	10	0.11318
Prochlorococcus phage P-SSP7	268748	species	45176	35	31	0.0
Methylobacterium aquaticum	270351	species	7557960	2	2	0.0
Shewanella sediminis	271097	species	5517674	1	1	0.0
Shewanella halifaxensis	271098	species	5226917	3	3	0.0
Bombyx mori nucleopolyhedrovirus	271108	species	128413	1	0	0.0
Nostoc punctiforme	272131	species	9059191	1	1	0.0
Chlorobaculum limnaeum	274537	species	2797276	3	2	0.0
Collimonas arenae	279058	species	15078336	1	0	0.0
Collimonas pratensis	279113	species	11315924	2	2	0.0
Pseudoalteromonas sp. Bsw20308	283699	species	4830226	394	363	0.0
Staphylococcus pseudintermedius	283734	species	4509494	1	1	0.0
Stackebrandtia nassauensis	283811	species	6841557	2	0	0.0
Phenylobacterium zucineum	284016	species	4379231	1	0	0.0
Alcanivorax dieselolei	285091	species	4928223	1	1	0.0
Alteromonas addita	287094	species	4649146	4	2	0.0
Bradyrhizobium sp. BTAi1	288000	species	8493513	2	2	0.0
[Clostridium] clariflavum	288965	species	4897678	3	1	0.0
Bacteroides helcogenes	290053	species	3998906	1	1	0.0
Jannaschia sp. CCS1	290400	species	4404049	1	1	0.0
Photorhabdus asymbiotica	291112	species	5094138	1	0	0.0
Thermosediminibacter oceani	291990	species	2280035	1	0	0.0
Ruegeria sp. TM1040	292414	species	4153699	12	10	0.0
Dactylococcopsis salina	292566	species	3781008	3	2	0.0
Sphingopyxis sp. 113P3	292913	species	4664213	1	1	0.0
Haloquadratum walsbyi	293091	species	3219918	2	2	0.0
Methanobrevibacter olleyae	294671	species	2201192	3	3	0.0
Anoxybacillus amylolyticus	294699	species	3158269	1	1	0.0
Polaromonas sp. JS666	296591	species	5898676	6	3	0.0
Frankia sp. EAN1pec	298653	species	8982042	1	1	0.0
Frankia inefficax	298654	species	8815781	5	3	0.0
Bacillus lehensis	300825	species	3993073	1	1	0.0
Roseburia hominis	301301	species	3592125	1	1	0.0
Advenella mimigardefordensis	302406	species	4764126	2	1	0.0
Catenulispora acidiphila	304895	species	10467782	1	0	0.0
Elizabethkingia	308865	genus	0	2	0	0.0
Sulfurihydrogenibium azorense	309806	species	1640877	1	1	0.0
Flavobacterium indicum	312277	species	2993089	1	1	0.0
Emticicia oligotrophica	312279	species	5220361	2	2	0.0
Croceibacter atlanticus	313588	species	2952962	2	1	0.0
Maribacter sp. HTCC2170	313603	species	3868304	1	1	0.0
Alteromonas mediterranea	314275	species	5274170	28	13	0.0153004
Psychromonas sp. CNPT3	314282	species	3052410	4	4	0.0
Pseudoxanthomonas suwonensis	314722	species	3655384	2	2	0.0
Leadbetterella byssophila	316068	species	4059653	2	2	0.0
Synechococcus sp. RCC307	316278	species	2224914	4	3	0.0
Cyprinid herpesvirus 2	317878	species	290304	1	1	0.0
Nostoc sp. PCC 7107	317936	species	6329823	1	1	0.0
Beggiatoa leptomitiformis	319938	species	4265296	4	3	0.0
Cyclobacterium amurskyense	320787	species	6158829	2	2	0.0
Synechococcus sp. JA-3-3Ab	321327	species	2932766	1	0	0.0
Synechococcus sp. JA-2-3B'a(2-13)	321332	species	3046682	1	0	0.0
Dokdonella koreensis	323415	species	4446619	1	0	0.0
Paenibacillus sp. JDR-2	324057	species	7184930	3	3	0.0
Coxiella endosymbiont of Amblyomma americanum	325775	species	656901	1	1	0.0
Dokdonia donghaensis	326320	species	3293944	2	2	0.0
Paraglaciecola psychrophila	326544	species	5413691	4	2	0.0
Nonlabens dokdonensis	328515	species	3914632	2	2	0.0
